row_id,cluster,latitude,longitude
10035_2022-03-22,1,40.803387,-73.93604
10457_2022-03-27,1,40.8441805,-73.8974425
11226_2022-03-27,0,40.652794,-73.946884
11355_2022-03-27,3,40.7545904,-73.8340965
10453_2022-03-27,1,40.85592,-73.9172
10019_2022-03-27,3,40.767918,-73.985725
11212_2022-03-27,0,40.657333,-73.899445
10036_2022-03-27,1,40.757477,-73.982185
10456_2022-03-27,1,40.833836,-73.91586
11238_2022-03-13,3,40.6717905,-73.9634803
11379_2022-03-27,1,40.71398,-73.90006
10034_2022-03-27,1,40.8650179,-73.9218384
10451_2022-03-10,1,40.8158951,-73.9257159
11691_2022-03-27,3,40.60047,-73.747
11412_2022-03-27,1,40.691994,-73.76111
11411_2022-03-27,1,40.69038,-73.73957
11218_2022-03-27,3,40.6380361,-73.966663
11207_2022-03-27,0,40.67677,-73.88949
10013_2022-03-27,0,40.7163014,-73.99611709999999
10036_2022-03-27,3,40.754,-73.98211
10024_2022-03-27,1,40.7876872,-73.9750135
10458_2022-03-27,3,40.8617,-73.89139
10035_2022-03-27,1,40.799503,-73.93771
11368_2022-03-27,1,40.7407028,-73.8536122
10312_2022-03-26,1,40.5558459,-74.2016859
10002_2022-03-20,1,40.714146,-73.99744
11235_2022-03-27,1,40.589245,-73.94269
11357_2022-03-27,1,40.7753863,-73.8100764
10034_2022-03-21,1,40.865047,-73.9242
10305_2022-03-26,1,40.594227,-74.06296
10453_2022-03-27,0,40.8519797,-73.91076580000001
11377_2022-03-27,1,40.74447,-73.91464
11355_2022-03-27,0,40.7435093,-73.8362767
10310_2022-03-24,2,40.64289,-74.11386
11236_2022-03-27,3,40.6331043,-73.8825728
10031_2022-03-14,1,40.8282078,-73.9416569
11411_2022-03-27,3,40.6971618,-73.7275294
10475_2022-03-27,1,40.88471,-73.83131
11211_2022-03-27,0,40.714455,-73.935295
10451_2022-03-27,0,40.8278431,-73.9346673
11209_2022-03-27,1,40.61825,-74.03456
10036_2022-03-27,0,40.763084,-73.99298
11420_2022-03-27,1,40.680496,-73.821365
10455_2022-03-25,3,40.81958,-73.90184
10455_2022-03-27,3,40.81343,-73.91003
11226_2022-02-15,3,40.6537842,-73.9561746
10309_2022-03-25,1,40.5523,-74.21307
10306_2022-03-25,1,40.568855,-74.10674
11233_2022-03-20,3,40.67572,-73.913765
11206_2022-03-27,0,40.7047953,-73.93938539999999
10040_2022-03-27,0,40.8629383,-73.9277731
11367_2022-03-16,3,40.7338,-73.81481
10468_2022-03-27,0,40.857418,-73.89996
11208_2022-03-27,1,40.676857,-73.87101
11201_2022-03-27,0,40.698174,-73.98496
11216_2022-03-25,1,40.6760979,-73.9499165
10457_2022-03-27,1,40.847027,-73.89807
11385_2022-03-27,3,40.6987923,-73.8689518
11372_2022-03-27,1,40.750557,-73.87669
11238_2022-03-27,3,40.681767,-73.96754
10314_2022-03-17,0,40.6017874,-74.1950181
11385_2022-03-27,3,40.703247,-73.90844
11233_2022-03-18,1,40.675987,-73.91932
10458_2022-03-25,1,40.851643,-73.88429
11222_2022-03-27,1,40.735332,-73.95259
11220_2022-03-25,3,40.645973,-74.01631
10011_2022-03-21,1,40.7440558,-74.0070362
10003_2022-03-27,0,40.73042,-73.98926
10305_2022-03-26,1,40.607605,-74.06196
10467_2022-03-27,3,40.87221,-73.8718155
11378_2022-03-27,1,40.7296803,-73.8969408
11233_2022-03-18,1,40.670868,-73.9198
11434_2022-03-27,1,40.681393,-73.787964
10065_2022-03-26,0,40.7630174,-73.9594952
10302_2022-03-27,3,40.6324347,-74.1380486
11212_2022-03-27,0,40.666725,-73.902176
11206_2022-03-27,0,40.7011466,-73.9305462
11210_2022-03-27,1,40.63826,-73.94243
11236_2022-03-27,0,40.6331043,-73.8825728
11691_2022-03-27,3,40.596,-73.77067
11207_2022-03-21,0,40.680035,-73.9055
11231_2022-03-27,1,40.67742579999999,-74.0026381
11354_2022-03-27,0,40.75809720000001,-73.834199
11236_2022-03-27,1,40.6466536,-73.9131066
11212_2022-03-25,1,40.667366,-73.92274
10456_2022-03-27,0,40.822712,-73.903145
10036_2022-03-27,1,40.75979,-73.98793
11435_2022-03-22,0,40.688416,-73.804665
11208_2022-03-26,3,40.66041,-73.87693
10465_2022-03-27,1,40.817413,-73.80946
11249_2022-03-27,3,40.715046,-73.964806
10034_2022-03-27,1,40.8657871,-73.9199659
11368_2022-03-26,1,40.753967,-73.85826
11412_2022-03-26,1,40.686863,-73.757965
11235_2022-03-27,1,40.5839224,-73.9398044
11233_2022-04-24,0,40.67392,-73.91012
10030_2022-04-20,3,40.8190146,-73.946532
11432_2022-04-17,1,40.711155,-73.7943
10032_2022-04-21,0,40.83928,-73.93986
11354_2022-04-24,1,40.766884,-73.82396
10001_2022-04-24,3,40.74782,-73.99665
10012_2022-04-24,1,0.0,0.0
10031_2022-04-24,0,40.8403377,-73.9461128
11233_2022-04-24,1,40.682106,-73.92257
11106_2022-04-23,1,40.760773,-73.92417
10016_2022-04-24,1,40.747295,-73.97405
11225_2022-04-23,1,40.665726,-73.96425
11413_2022-04-24,1,40.671684,-73.75647
10065_2022-03-28,3,40.7630174,-73.9594952
10314_2022-04-24,1,40.6126408,-74.1420026
11223_2022-04-15,1,40.60573,-73.96557
11357_2022-04-22,3,40.7893775,-73.8236645
11385_2022-04-24,1,40.70875,-73.90929
11219_2022-04-24,3,40.63063,-74.00923
11367_2022-04-24,3,40.7392444,-73.8151644
11207_2022-04-24,3,40.689365,-73.9058
11101_2022-04-18,2,40.7414157,-73.9361368
11211_2022-04-24,1,40.7138713,-73.9732087
11429_2022-04-22,0,40.71611,-73.73137
11207_2022-04-24,0,40.66431499999999,-73.896051
11434_2022-04-24,1,40.6796857,-73.7653155
11209_2022-04-24,1,40.62479,-74.029465
11239_2022-04-24,3,40.642708,-73.87845
11235_2022-04-24,1,0.0,0.0
10027_2022-04-15,3,40.80824,-73.95259
10017_2022-04-24,1,40.7540446,-73.9772115
11432_2022-04-24,3,40.70675,-73.80224
10312_2022-04-24,1,40.544294,-74.200099
11375_2022-04-22,1,40.7290013,-73.839635
10304_2022-04-19,2,40.6378123,-74.074544
11221_2022-04-24,1,40.685636,-73.929612
11249_2022-04-24,1,0.0,0.0
11434_2022-04-15,1,40.678547,-73.77917
11358_2022-04-24,0,40.755714,-73.78922
10026_2022-03-12,2,40.8009929,-73.9590858
11236_2022-04-24,3,40.6331043,-73.8825728
11220_2022-04-24,3,40.63504,-74.008835
10458_2022-08-10,1,40.85718,-73.89214
11435_2022-07-01,3,40.7007133,-73.8151411
10461_2022-03-28,3,40.8571465,-73.8437991
10014_2022-10-18,1,40.729706,-74.00922
10011_2022-02-19,1,40.742653,-73.998055
11357_2022-01-16,0,40.782215,-73.81686
11203_2022-02-10,0,40.64213,-73.92936
11355_2022-02-19,3,40.7435093,-73.8362767
10472_2022-02-19,1,40.826893,-73.87973
11236_2022-02-19,0,40.6351069,-73.9178996
11238_2022-02-19,1,40.68265,-73.96211
11417_2022-02-19,0,40.6826,-73.84018
11105_2022-02-16,1,40.774433,-73.90013
11385_2022-02-19,1,40.70012,-73.91161
11229_2022-02-19,0,40.6062579,-73.960791
11209_2022-02-19,0,40.633278,-74.030014
11236_2022-02-19,1,40.646297,-73.91274
10467_2022-02-19,3,40.87221,-73.8718155
11208_2022-02-18,2,40.68415,-73.8848
11356_2022-02-19,1,40.789375,-73.84376
10472_2022-02-19,3,40.8251489,-73.8672458
11239_2022-02-15,3,40.64165,-73.879196
11225_2022-02-19,1,40.660557,-73.94337
10304_2022-02-19,1,40.625362,-74.07698
11360_2022-02-17,2,40.781727,-73.78412
10454_2022-02-19,0,40.807503,-73.91702
11207_2022-02-18,2,40.658577,-73.89063
11212_2022-02-10,1,40.657227,-73.900764
11374_2022-09-02,0,40.72825,-73.87281
10464_2022-02-19,0,40.8837,-73.79406
10459_2022-02-19,1,40.8275474,-73.8859009
11210_2022-02-15,1,40.62802,-73.94713
10036_2022-02-03,2,40.763428,-73.99271
11375_2022-02-19,0,40.7290013,-73.839635
11236_2022-02-19,0,40.630943,-73.889244
11369_2022-02-19,1,40.76348,-73.870636
11418_2022-02-19,1,40.700268,-73.84281
11208_2022-02-19,0,40.670555,-73.874176
10303_2022-02-19,0,40.6379419,-74.1447969
10039_2022-02-19,1,40.826046,-73.93777
11207_2022-02-17,3,40.6600081,-73.8914924
10472_2022-02-12,0,0.0,0.0
10467_2022-02-19,1,40.8579443,-73.86819450000002
10452_2022-02-19,1,40.843185,-73.92157
11694_2022-02-19,1,40.576916,-73.85178
10454_2022-02-14,1,40.80568,-73.91484
11213_2022-02-19,1,40.674976,-73.94599
11212_2022-02-19,0,40.65463,-73.92201
10304_2022-02-19,1,40.614025,-74.08479
11208_2022-02-18,0,40.660797,-73.87183
11203_2022-02-19,1,40.63796,-73.93667
11372_2022-02-19,0,40.74888,-73.89247
10030_2022-02-19,1,40.8170765,-73.947902
11354_2022-02-19,3,40.7672943,-73.839515
10035_2022-02-19,1,40.80261,-73.94469
10472_2022-03-24,3,40.8345521,-73.8658533
10451_2022-03-28,1,40.82038,-73.926956
11212_2022-03-24,2,40.6695469,-73.9171704
11203_2022-02-13,0,40.6463192,-73.9297471
11230_2022-03-23,1,40.61623,-73.96066
11206_2022-03-28,1,40.707474,-73.94494
11216_2022-03-19,2,40.685112,-73.94717
11360_2022-03-18,0,40.788555,-73.78234
10463_2022-04-14,2,40.87892,-73.90479
10454_2022-04-24,3,40.80879,-73.91619
11233_2022-04-24,1,0.0,0.0
10462_2022-04-20,1,40.838234,-73.86364
10011_2022-04-14,2,40.731544,-73.9992
10459_2022-04-24,1,40.833046,-73.89648
10451_2022-04-24,0,40.8278431,-73.9346673
10035_2022-04-19,2,40.7906936,-73.9257913
10128_2022-04-24,0,0.0,0.0
10314_2022-04-24,1,40.607874,-74.17924359999999
10026_2022-04-16,0,40.80333,-73.94873
10305_2022-04-13,3,40.6204853,-74.07088379999999
11230_2022-03-28,1,40.626324,-73.960686
10454_2022-03-28,1,40.80717,-73.917244
11209_2022-03-28,3,40.61834,-74.03018
11436_2022-03-25,3,40.6656417,-73.793944
10463_2022-03-28,1,40.8821812,-73.9036991
11414_2022-03-28,0,40.6710667,-73.851097
11420_2022-03-28,1,40.66773,-73.81594
11207_2022-03-28,3,40.669094,-73.8864
11236_2022-03-28,1,40.6481,-73.91474
10451_2022-03-28,0,40.8291147,-73.92888219999999
11434_2022-03-28,0,40.6785077,-73.7806423
10013_2022-03-28,1,40.72065,-74.012115
11219_2022-03-28,3,0.0,0.0
11236_2022-03-27,1,40.6331043,-73.8825728
10007_2022-03-28,1,40.7149802,-74.0116784
11422_2022-03-28,3,40.6750712,-73.7341962
10467_2022-03-28,1,40.87221,-73.8718155
10065_2022-03-28,1,40.766556,-73.96294
11434_2022-03-28,1,40.677265,-73.778625
10310_2022-03-28,1,40.631783,-74.12426
10035_2022-03-28,1,40.7906936,-73.9257913
10454_2022-03-28,3,40.8086,-73.909775
10018_2022-03-28,3,40.7552418,-73.9909617
11222_2022-03-28,0,40.7190938,-73.9461082
11232_2022-03-27,3,40.651333,-74.00751
11201_2022-03-28,3,40.69613,-73.987114
11222_2022-03-28,0,40.7190938,-73.9461082
11385_2022-03-28,0,40.699883,-73.90831
10456_2022-03-28,3,40.82245,-73.90183
11412_2022-03-28,0,40.69612,-73.746185
10459_2022-03-28,1,40.81663,-73.89592
10472_2022-03-28,1,40.82548,-73.87042
11212_2022-03-28,1,40.66381,-73.91117
10075_2022-03-28,0,40.7733428,-73.9600777
10016_2022-03-28,1,40.744778,-73.97589
11419_2022-03-28,3,40.6865812,-73.8233025
11423_2022-03-28,1,40.716324,-73.77009
11213_2022-03-14,3,40.673843,-73.92509
11362_2022-03-28,3,40.7545469,-73.7231826
11357_2022-03-28,1,40.786934,-73.808334
10028_2022-03-22,1,40.7791,-73.95463
10467_2022-03-28,1,40.881073,-73.878494
10003_2022-03-26,0,40.739674,-73.99095
10463_2022-03-28,1,40.883465,-73.91699
11236_2022-03-28,1,40.6331043,-73.8825728
10012_2022-03-27,1,40.722652,-73.99599
11215_2022-03-28,1,40.659695,-73.99218
11230_2022-03-28,3,40.611954,-73.96817
10457_2022-03-17,1,40.84408,-73.894485
10013_2022-03-28,0,40.723118,-74.00624
11234_2022-03-28,3,40.615337,-73.94008
10003_2022-03-28,3,40.73003,-73.99109
11435_2022-03-28,3,40.715706,-73.81023
11434_2022-03-27,1,40.683655,-73.78266
11219_2022-03-28,0,40.62284,-74.00121
11420_2022-03-28,0,40.67335,-73.82582
10314_2022-03-28,0,40.60159110000001,-74.1670026
10002_2022-03-21,1,40.72293,-73.98865
10456_2022-03-28,0,40.831768,-73.90803
10031_2022-03-26,1,40.82647,-73.944885
11233_2022-03-24,2,40.678528,-73.91525
11226_2022-03-28,0,40.64439,-73.94987
11219_2022-03-26,1,40.634136,-74.002716
11375_2022-03-28,1,40.7290013,-73.839635
11211_2022-03-28,1,40.716908,-73.95626
11236_2022-03-24,2,40.6331043,-73.8825728
11434_2022-03-28,3,40.68628,-73.77701
11219_2022-03-28,3,40.641815,-73.99582
11234_2022-03-28,1,40.62564,-73.91302
10451_2022-03-28,1,40.817738,-73.924164
11378_2022-03-28,1,40.7296803,-73.8969408
13625_2022-03-28,1,44.4473142,-74.930206
10465_2022-03-28,1,40.81987,-73.81987
10016_2022-03-28,3,40.748466,-73.97296
10457_2022-03-28,0,40.84869,-73.90329
11206_2022-03-28,3,40.695705,-73.94637
10463_2022-03-28,1,40.8770675,-73.90607279999999
11412_2022-03-28,3,40.70564,-73.75048
11205_2022-03-28,3,40.698677,-73.95886
10037_2022-03-28,3,40.820435,-73.93623
10473_2022-03-28,0,40.8273205,-73.8436672
10456_2022-03-28,3,40.8327501,-73.9050863
10474_2022-03-28,3,40.820503,-73.8881
11357_2022-03-28,1,40.785927,-73.818405
11361_2022-03-28,1,40.761246,-73.76294
10031_2022-03-17,1,40.8403377,-73.9461128
10462_2022-03-28,1,40.833443,-73.858864
10013_2022-03-28,0,40.723118,-74.00624
10301_2022-03-28,1,40.6399519,-74.08195959999999
11201_2022-03-28,3,40.6941185,-73.9836317
11208_2022-03-28,1,40.6778992,-73.8726305
11215_2022-03-28,0,40.672432,-73.97367
10075_2022-03-28,1,40.77202,-73.956024
10027_2022-03-27,0,40.8124199,-73.9605343
10451_2022-03-28,3,40.812035,-73.92855
11216_2022-03-27,3,40.678192,-73.94463
11411_2022-03-28,3,40.6971618,-73.7275294
10016_2022-03-28,1,40.743782,-73.97352
10458_2022-03-06,0,40.8656544,-73.8946438
11420_2022-03-28,0,40.666893,-73.80546
10309_2022-03-28,3,40.511734,-74.21044
11433_2022-03-28,1,40.699764,-73.78285
10303_2022-03-28,3,40.6239041,-74.1674042
10035_2022-03-28,0,40.7906936,-73.9257913
11434_2022-03-28,3,40.667915,-73.77523
11101_2022-03-28,1,40.7432477,-73.9514095
11221_2022-03-28,0,40.6867079,-73.9267847
11204_2022-03-22,1,40.617245,-73.99772
11219_2022-03-28,1,40.63406,-74.00411
10017_2022-03-24,2,40.753624,-73.96944
10003_2022-03-28,0,40.727684,-73.98833
11415_2022-03-27,0,40.7142266,-73.8306008
10463_2022-03-28,1,40.8762712,-73.9039497
10007_2022-03-28,1,40.714863,-74.00628
11411_2022-03-28,3,40.692783,-73.74511
11208_2022-03-28,1,40.659046,-73.875916
10022_2022-03-28,3,40.759983,-73.964806
10460_2022-03-28,3,40.841187,-73.88597
11235_2022-03-28,1,40.593426,-73.93477
11385_2022-03-28,1,40.71364,-73.91789
11412_2022-03-28,1,40.69955,-73.747734
10469_2022-03-28,1,40.8639,-73.83385
10309_2022-03-28,1,40.5473807,-74.2322573
11432_2022-03-28,1,40.714085,-73.807236
10472_2022-03-28,1,40.828049,-73.863572
10016_2022-03-28,3,40.74036,-73.97318
11366_2022-03-28,1,40.7266,-73.789116
10004_2022-03-28,1,40.7067,-74.01605
11236_2022-03-25,0,40.6331043,-73.8825728
11234_2022-03-26,0,40.635258,-73.92745
10017_2022-03-28,0,40.74971,-73.9668072
11230_2022-03-28,1,40.631493,-73.971855
10040_2022-03-28,3,40.8596026,-73.9272431
11436_2022-03-28,3,40.6743074,-73.8013104
10002_2022-03-28,0,40.7173907,-73.9913147
10803_2022-03-28,0,40.8861733,-73.80746
11214_2022-03-28,0,40.590084,-73.99363
11224_2022-03-28,1,40.58061,-73.98565
10467_2022-03-28,0,40.87221,-73.8718155
10457_2022-03-28,0,40.84672,-73.896484
10304_2022-03-28,1,40.623524,-74.083015
10461_2022-03-28,3,40.842857,-73.83881
11106_2022-03-28,3,40.763344,-73.94163
10033_2022-03-28,1,40.845432,-73.93658
11385_2022-03-28,1,40.6987923,-73.8689518
11106_2022-03-27,1,40.7598055,-73.9275249
11378_2022-03-28,1,40.7265129,-73.8943623
10019_2022-03-28,0,40.762672,-73.9821
11238_2022-03-28,3,40.68046,-73.96136
10454_2022-03-28,1,40.804615,-73.90666
10305_2022-03-28,1,40.6066162,-74.0446602
10455_2022-03-28,1,40.815754,-73.89529
11218_2022-03-28,3,40.640915,-73.97365
11215_2022-03-28,1,40.671906,-73.98668
10456_2022-03-21,1,40.828728,-73.914734
11211_2022-03-28,3,40.707523,-73.96115
10027_2022-03-28,1,40.8107726,-73.9505126
11235_2022-03-24,2,40.57741,-73.96237
10465_2022-03-25,1,40.823658,-73.836426
10458_2022-03-28,1,40.856323,-73.883896
11219_2022-03-28,3,40.641815,-73.99582
10456_2022-03-28,1,40.8265176,-73.9077966
10314_2022-03-28,0,40.599808,-74.17823349999999
11216_2022-03-28,0,40.678455,-73.949684
10017_2022-03-28,3,40.74971,-73.9668072
11373_2022-03-28,0,40.74767,-73.8754
11106_2022-03-28,3,40.760853,-73.92408
10468_2022-03-28,1,40.8628312,-73.9112848
11375_2022-03-28,0,40.738724,-73.8488
10011_2022-03-28,1,40.741055,-73.99786
11693_2022-03-28,3,40.588604,-73.80641
11375_2022-03-18,3,40.7290013,-73.839635
10019_2022-03-24,2,40.7632683,-73.9864745
10467_2022-03-28,1,40.879818,-73.880226
11434_2022-03-28,1,40.678364,-73.77949
10474_2022-03-28,0,40.817207,-73.88432
10453_2022-03-28,1,40.8486909,-73.9075025
11208_2022-03-28,3,40.6588004,-73.876461
11235_2022-03-28,1,40.587996,-73.9562324
11435_2022-03-28,3,40.714283,-73.8102
10461_2022-03-28,1,40.843475,-73.85102
11414_2022-03-28,1,40.666393,-73.849976
11435_2022-03-27,3,40.71423,-73.81633
11385_2022-03-28,1,40.71302,-73.90831
11355_2022-03-28,3,40.745327,-73.833435
11211_2022-03-28,1,40.70792,-73.9541
11216_2022-03-28,1,40.6777915,-73.9519962
11235_2022-03-28,1,40.5774,-73.95404
11366_2022-03-28,3,40.733303,-73.773186
11237_2022-03-28,1,40.702686,-73.92084
11427_2022-03-28,0,40.72416,-73.754974
10169_2022-03-28,1,40.754677,-73.975815
11433_2022-03-28,1,40.697495,-73.78904
10469_2022-02-19,3,40.865208,-73.84336
11233_2022-02-19,1,40.670048,-73.921364
10305_2022-02-17,2,40.612022,-74.070885
11233_2022-02-19,3,40.67398,-73.911156
11214_2022-02-19,0,40.605057,-73.999
11217_2022-02-19,3,40.681797,-73.97681
11372_2022-02-19,0,40.75607,-73.88059
11373_2022-02-19,1,40.736202,-73.878876
11208_2022-02-19,1,40.686504,-73.874954
11377_2022-02-13,3,40.754158,-73.898636
11365_2022-02-19,1,40.7343623,-73.8048112
11236_2022-02-19,3,40.63084,-73.903076
10002_2022-02-19,1,40.713253,-73.97759
10472_2022-02-17,2,40.8278,-73.865425
11378_2022-02-06,1,40.726624,-73.906456
10019_2022-02-19,1,40.76434,-73.98834
11414_2022-02-19,0,40.650814,-73.837814
11224_2022-02-17,2,40.577003,-74.00217
10472_2022-02-19,0,40.8283,-73.88296
10022_2022-02-19,0,40.7606,-73.964325
11237_2022-02-19,0,40.696274,-73.9179192
10013_2022-02-19,1,40.716408,-74.00001
10468_2022-03-28,0,40.8628312,-73.9112848
11216_2022-03-28,1,40.67357,-73.95294
10457_2022-03-28,1,40.8549892,-73.8999659
10016_2022-03-28,0,40.74036,-73.97318
10128_2022-02-19,0,40.783566,-73.947586
10463_2022-03-26,1,40.885212,-73.90104
10468_2022-03-26,3,40.8628312,-73.9112848
11101_2022-02-19,0,40.742874,-73.933945
11228_2022-03-28,3,40.62247,-74.0172
11211_2022-03-28,1,40.71196,-73.9407
11236_2022-03-20,1,40.6331043,-73.8825728
10009_2022-03-28,1,40.73378,-73.98065
11230_2022-03-28,1,40.61462,-73.968666
11209_2022-03-28,1,40.618004,-74.02657
11354_2022-03-28,3,40.7709979,-73.833235
11104_2022-03-26,0,40.749427,-73.9179994
10472_2022-03-28,1,40.831043,-73.88071
10301_2022-03-28,1,40.643925,-74.09839
11201_2022-03-28,3,40.68817,-73.98399
10463_2022-03-28,3,40.876877,-73.9034
11249_2022-03-28,1,40.7205754,-73.9614174
11411_2022-03-28,0,40.6971618,-73.7275294
10458_2022-03-28,0,40.8647526,-73.8875183
11233_2022-03-28,0,40.6761271,-73.9047654
11377_2022-03-28,1,40.7433242,-73.9001025
11434_2022-03-28,1,40.662724,-73.766594
11217_2022-03-26,1,40.68063,-73.976875
11103_2022-03-20,3,40.7654772,-73.9137044
10030_2022-03-28,1,40.8206197,-73.9445379
11416_2022-03-28,1,40.68357,-73.85522
10457_2022-03-25,3,40.8414275,-73.9094685
11238_2022-03-28,1,40.68414,-73.969055
11364_2022-03-28,1,40.753143,-73.75645
11367_2022-03-22,1,40.7173271,-73.8194882
10037_2022-03-28,0,40.811234,-73.934
11413_2022-03-28,0,40.650307,-73.75696
10466_2022-03-28,1,40.885709,-73.8538853
10460_2022-03-28,1,40.832558,-73.88538
11423_2022-03-28,1,40.715534,-73.76331
11419_2022-03-28,3,40.6938801,-73.8121247
10455_2022-03-20,0,40.8107479,-73.9061813
10128_2022-03-28,0,40.784245,-73.9471
10458_2022-03-23,1,40.85365,-73.882744
11215_2022-03-28,3,40.6569375,-73.9824666
11373_2022-03-28,0,40.74221,-73.88159
11434_2022-03-28,1,40.679653,-73.77724
11226_2022-03-28,1,40.6537842,-73.9561746
10468_2022-03-28,1,40.8628312,-73.9112848
10459_2022-03-28,1,40.820972,-73.892845
11211_2022-03-28,1,40.706318,-73.953476
10013_2022-03-28,1,40.7151328,-74.0005343
11239_2022-03-28,3,40.65545,-73.863335
11222_2022-03-28,1,40.7263,-73.94913
11369_2022-03-28,0,40.760494,-73.87204
10461_2022-03-28,1,40.855488,-73.830734
11226_2022-03-28,1,40.638145,-73.95874
11223_2022-03-28,0,40.59609,-73.98129
10038_2022-03-28,1,40.7060855,-73.9968643
11211_2022-03-28,1,40.707592,-73.95555
10012_2022-03-28,1,40.72521,-73.99586
11238_2022-03-27,0,40.6717905,-73.9634803
11432_2022-03-26,3,40.7087,-73.79931
11434_2022-03-28,3,40.68676,-73.78449
11217_2022-03-28,1,40.688786,-73.97847
10035_2022-03-28,1,40.8043256,-73.939393
10472_2022-03-14,1,40.8251489,-73.8672458
11229_2022-03-28,3,40.59863,-73.95827
11213_2022-04-24,3,40.663548,-73.93319
10017_2022-04-19,2,40.74971,-73.9668072
10468_2022-04-24,3,0.0,0.0
10307_2022-04-24,1,40.50429,-74.24434
11212_2022-04-22,3,40.664062,-73.90958
10468_2022-04-08,0,40.870422,-73.89958
10458_2022-04-24,0,40.8656544,-73.8946438
10468_2022-04-23,0,40.8628312,-73.9112848
11233_2022-04-24,0,0.0,0.0
10031_2022-04-22,0,0.0,0.0
10468_2022-04-11,0,40.8628312,-73.9112848
11434_2022-04-24,3,40.6594715,-73.7736515
10013_2022-04-23,0,40.722656,-74.003555
11373_2022-04-24,1,40.73938,-73.86698
11222_2022-04-24,1,40.7190938,-73.9461082
11236_2022-04-04,1,40.6331043,-73.8825728
11221_2022-04-22,1,40.6899506,-73.9394259
10460_2022-04-24,1,40.84483,-73.880066
10460_2022-04-24,3,40.845573,-73.879585
11226_2022-04-23,0,40.6537842,-73.9561746
10451_2022-04-24,3,40.81767,-73.92381
11101_2022-06-06,3,40.75303,-73.92163
11220_2022-06-12,1,40.645245,-74.003006
11225_2022-06-30,3,40.6608531,-73.9652942
11436_2022-06-26,1,40.681114,-73.79815
10457_2022-06-28,1,40.84597,-73.896545
10030_2022-06-15,0,40.8182444,-73.9466422
10457_2022-07-01,1,40.853233,-73.89175
11208_2022-07-10,1,40.682724,-73.88539
11211_2022-07-12,1,40.719147,-73.955376
11203_2022-07-12,3,40.652916,-73.94498
11208_2022-07-10,1,40.682037,-73.87788
10452_2022-07-04,0,40.843365,-73.91545
11434_2022-07-12,1,40.668026,-73.77343
10014_2022-07-12,3,40.727947,-74.00315
11215_2022-07-12,3,40.66495,-73.993355
11417_2022-07-12,1,40.67814,-73.84885
11417_2022-07-12,1,40.675312,-73.840576
10453_2022-07-11,1,40.861862,-73.91275
11366_2022-07-10,1,40.728901,-73.7820311
11233_2022-07-10,1,40.6849169,-73.9294452
10029_2022-07-12,1,40.791138,-73.93898
11691_2022-06-25,1,40.59833,-73.776024
11378_2022-07-12,1,40.72469,-73.89763
11354_2022-07-12,1,40.7610453,-73.8268387
